,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
12482,0,1,2,1160.128225,1,1,1,0,0,0,1,0,1,0
12483,1,0,3,1613.531273,0,1,0,1,0,0,1,0,1,0
12484,0,0,2,935.1325758,1,1,1,0,0,0,1,0,1,0
12485,0,0,2,1000.0,1,1,1,0,0,0,0,1,1,0
12486,0,1,2,1230.0123,1,1,1,0,0,0,1,0,1,0
12487,0,0,3,1909.892262,1,1,0,0,1,0,1,0,1,0
12488,0,0,1,309.9573809,1,1,0,1,0,0,1,0,1,0
12489,0,0,3,1780.063291,1,1,1,0,0,0,1,0,1,0
12490,0,0,6,3200.0,1,1,1,0,0,0,0,1,1,0
12491,0,0,2,1209.302326,1,1,1,0,0,0,0,1,1,0
12492,0,0,2,792.1140644,1,1,0,1,0,0,0,1,1,0
12493,1,1,2,1075.170006,0,1,0,1,0,0,1,0,1,0
12494,1,1,4,2326.122354,0,1,0,1,0,0,1,0,1,0
12495,0,1,4,2528.199144,1,1,0,1,0,0,1,0,1,0
12496,0,0,1,398.1797497,1,1,0,1,0,0,0,1,1,0
12497,0,0,3,1880.242985,1,1,1,0,0,0,0,1,1,0
12498,0,1,4,4398.826979,1,1,0,1,0,0,1,0,1,0
12499,0,0,1,618.0469716,1,1,1,0,0,0,1,0,1,0
12500,0,0,2,899.0053558000001,1,1,1,0,0,0,0,1,1,0
12501,0,0,2,1071.046055,1,1,1,0,0,0,1,0,1,0
12502,0,0,1,600.0648719,1,1,0,0,1,0,0,1,1,0
12503,0,0,1,636.0078278,1,1,0,0,1,0,1,0,1,0
12504,0,0,3,1440.819243,1,0,1,0,0,0,1,0,1,0
12505,0,0,3,1150.054765,1,1,0,0,1,0,0,1,1,0
12506,0,0,3,1659.7164300000002,1,1,0,1,0,0,0,1,1,0
12507,0,0,1,339.2857143,1,1,0,1,0,0,1,0,1,0
12508,0,1,2,913.7983552,1,1,0,1,0,0,1,0,1,0
12509,1,1,2,794.7976879,0,1,0,0,1,0,0,1,1,0
12510,0,0,3,1896.964856,1,1,1,0,0,0,1,0,1,0
12511,0,0,3,1450.176093,1,1,0,1,0,0,1,0,1,0
12512,0,0,2,949.754902,1,1,0,1,0,0,1,0,1,0
12513,0,0,3,1666.025887,1,1,1,0,0,0,0,1,1,0
12514,0,1,3,1700.1545600000002,1,1,0,1,0,0,0,1,1,0
12515,0,0,2,925.0693802,1,1,0,1,0,0,0,1,1,0
12516,0,0,2,1350.135014,1,1,0,1,0,0,0,1,1,0
12517,0,0,2,1054.969461,1,1,1,0,0,0,0,1,1,0
12518,0,0,2,807.3196986,1,1,0,0,1,0,0,1,1,0
12519,0,0,1,625.0,1,1,0,0,1,0,1,0,1,0
12520,0,0,3,1689.655172,1,1,0,1,0,0,1,0,1,0
12521,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
12522,0,0,3,1179.025752,1,1,0,0,1,0,1,0,1,0
12523,0,1,3,1649.892757,1,1,1,0,0,0,1,0,1,0
12524,0,0,3,1250.0,1,1,1,0,0,0,0,1,1,0
12525,0,0,2,712.1057986000001,1,1,1,0,0,0,0,1,1,0
12526,0,0,3,1358.152912,1,1,1,0,0,0,1,0,1,0
12527,0,0,2,1114.9653119999998,1,1,1,0,0,0,0,1,1,0
12528,0,1,2,1124.137931,1,1,0,1,0,0,1,0,1,0
12529,0,0,3,1664.239651,1,1,1,0,0,0,1,0,1,0
12530,0,0,2,1245.274628,1,1,1,0,0,0,0,1,1,0
12531,0,0,3,2700.270027,1,1,0,0,1,0,1,0,1,0
12532,0,0,3,1225.204201,1,1,1,0,0,0,0,1,1,0
12533,0,1,4,1746.023432,1,1,0,0,1,0,1,0,1,0
12534,1,1,3,1671.595731,0,1,1,0,0,0,1,0,1,0
12535,0,0,2,866.6666667000002,1,1,1,0,0,0,1,0,1,0
12536,0,0,3,1546.391753,1,1,0,1,0,0,1,0,1,0
12537,1,1,3,1843.204719,0,1,1,0,0,0,1,0,1,0
12538,1,1,2,800.0,0,1,0,0,1,0,1,0,1,0
12539,0,0,2,970.0044769,1,1,1,0,0,0,0,1,1,0
12540,1,1,3,1344.250275,0,0,0,1,0,0,1,0,1,0
12541,0,0,2,614.0106056,1,1,0,1,0,0,1,0,1,0
12542,1,1,2,726.7720307,0,1,1,0,0,0,1,0,1,0
12543,0,0,2,1250.0,1,1,0,1,0,0,1,0,1,0
12544,0,0,2,650.0072223,1,1,1,0,0,0,1,0,1,0
12545,0,0,2,980.0078401,1,1,0,1,0,0,0,1,1,0
12546,0,0,2,1125.082727,1,1,1,0,0,0,1,0,1,0
12547,0,0,1,638.4615385,1,1,0,0,1,0,1,0,1,0
12548,1,1,3,1691.3869370000002,0,1,0,0,1,0,1,0,1,0
12549,1,1,2,1050.153902,0,1,1,0,0,0,1,0,1,0
12550,0,0,2,1230.138391,1,1,0,1,0,0,1,0,1,0
12551,0,0,3,1533.166458,1,1,0,1,0,0,1,0,1,0
12552,0,0,3,1741.75569,1,1,0,1,0,0,1,0,1,0
12553,0,1,3,3706.34355,1,1,0,1,0,0,1,0,1,0
12554,0,1,2,591.9395466,1,1,0,1,0,0,1,0,1,0
12555,0,0,3,1799.775028,1,1,0,1,0,0,0,1,1,0
12556,0,1,2,1043.131294,1,1,1,0,0,0,1,0,1,0
12557,0,0,3,1654.70852,1,1,0,1,0,0,0,1,1,0
12558,0,0,1,635.0550381,1,1,0,0,1,0,1,0,1,0
12559,0,0,3,1428.262281,1,1,1,0,0,0,0,1,1,0
12560,0,0,2,800.0,1,1,1,0,0,0,0,1,1,0
12561,0,1,2,1112.522686,1,1,1,0,0,0,1,0,1,0
12562,0,1,2,1029.442042,1,1,1,0,0,0,1,0,1,0
12563,0,1,4,2090.492554,1,1,0,1,0,0,1,0,1,0
12564,0,1,3,1462.056841,1,1,0,1,0,0,1,0,1,0
12565,0,0,2,1160.092807,1,1,1,0,0,0,1,0,1,0
12566,0,0,4,1532.912534,1,1,0,1,0,0,0,1,1,0
12567,0,0,5,3625.290023,1,1,0,1,0,0,1,0,1,0
12568,0,0,2,749.6940024,1,1,0,1,0,0,1,0,1,0
12569,0,1,3,1380.145278,1,1,0,1,0,0,1,0,1,0
12570,0,0,2,1260.005929,1,1,1,0,0,0,1,0,1,0
12571,0,1,3,1274.813331,1,0,0,0,1,0,1,0,1,0
12572,0,0,4,2800.33604,1,1,0,1,0,0,1,0,1,0
12573,0,0,3,1200.0,1,1,0,0,1,0,0,1,1,0
12574,0,1,3,1469.004015,1,1,0,0,1,0,1,0,1,0
12575,0,0,1,431.54761900000005,1,1,0,1,0,0,0,1,1,0
12576,0,0,2,1330.180313,1,1,0,0,1,0,1,0,1,0
12577,0,1,2,1200.107875,1,1,1,0,0,0,1,0,1,0
12578,0,1,2,1421.052632,1,1,1,0,0,0,1,0,1,0
12579,0,0,2,1296.018032,1,1,1,0,0,0,1,0,1,0
12580,0,0,2,1066.666667,1,1,0,0,1,0,1,0,1,0
12581,0,0,3,1622.971286,1,1,0,1,0,0,1,0,1,0
12582,0,0,2,1200.082764,1,1,1,0,0,0,0,1,1,0
12583,0,1,3,1294.117647,1,1,1,0,0,0,1,0,1,0
12584,0,0,3,1400.0,1,1,1,0,0,0,1,0,1,0
12585,0,0,2,1519.525908,1,1,0,1,0,0,1,0,1,0
12586,0,0,4,4307.692308,1,0,0,1,0,1,0,0,1,0
12587,0,1,2,1063.183475,1,1,0,0,1,0,1,0,1,0
12588,0,0,1,550.017188,1,1,0,0,1,0,0,1,1,0
12589,0,1,2,752.8011204,1,0,0,1,0,1,0,0,1,0
12590,0,1,3,1980.079203,1,1,1,0,0,0,1,0,1,0
12591,0,1,2,910.2787456,1,1,0,0,1,0,1,0,1,0
12592,0,1,3,957.9854934,1,1,0,0,1,0,1,0,1,0
12593,0,0,4,4009.970738,1,1,1,0,0,0,1,0,1,0
12594,0,0,3,1656.804734,1,1,0,1,0,0,0,1,1,0
12595,1,1,1,700.0577367000001,0,1,1,0,0,0,1,0,1,0
12596,0,0,1,550.0045834,1,1,1,0,0,0,1,0,1,0
12597,0,0,1,549.8059507999999,1,1,0,1,0,0,0,1,1,0
12598,0,1,3,1620.482904,1,1,1,0,0,0,0,1,1,0
12599,0,1,2,929.0540541,1,1,1,0,0,0,1,0,1,0
12600,0,0,2,680.0,1,1,0,0,1,0,1,0,1,0
12601,0,1,3,1850.220264,1,1,0,0,1,0,1,0,1,0
12602,0,0,2,1200.075005,1,1,1,0,0,0,0,1,1,0
12603,0,0,2,753.3193132,1,1,1,0,0,0,1,0,1,0
12604,0,0,3,2137.259558,1,1,0,1,0,0,1,0,1,0
12605,1,1,2,1000.0,0,0,0,1,0,1,0,0,1,0
12606,0,0,2,953.1703274,1,1,1,0,0,0,1,0,1,0
12607,0,0,2,1134.9979970000002,1,1,1,0,0,0,1,0,1,0
12608,0,0,2,900.090009,1,1,1,0,0,0,0,1,1,0
12609,0,0,2,1296.036289,1,1,1,0,0,0,0,1,1,0
12610,0,1,3,1608.680675,1,1,0,1,0,0,1,0,1,0
12611,0,1,2,1304.844234,1,1,0,1,0,0,0,1,1,0
12612,0,0,2,900.1058947999999,1,1,0,1,0,0,1,0,1,0
12613,0,0,2,974.9303621,1,1,0,0,1,0,1,0,1,0
12614,1,0,2,744.9714428,0,1,0,1,0,0,0,1,1,0
12615,0,0,3,1701.837985,1,1,0,1,0,0,1,0,1,0
12616,0,0,2,1395.186606,1,1,1,0,0,0,1,0,1,0
12617,0,1,4,2584.236159,1,1,1,0,0,0,0,1,1,0
12618,0,1,3,1580.066849,1,1,0,1,0,0,1,0,1,0
12619,0,1,2,1289.2470130000002,1,1,0,1,0,0,1,0,1,0
12620,1,1,3,1409.495549,0,1,0,0,1,0,1,0,1,0
12621,0,0,3,1760.082023,1,1,0,1,0,0,1,0,1,0
12622,0,0,1,560.0416775,1,1,0,1,0,0,0,1,1,0
12623,0,0,1,550.0278103999999,1,1,1,0,0,0,1,0,1,0
12624,0,0,2,1450.245426,1,1,1,0,0,0,1,0,1,0
12625,0,1,2,600.0600059999999,1,1,0,1,0,0,0,1,1,0
12626,1,1,2,850.0,0,1,0,0,1,0,1,0,1,0
12627,0,1,2,1105.146827,1,1,0,0,1,0,1,0,1,0
12628,0,0,3,1115.004779,1,1,1,0,0,0,0,1,1,0
12629,0,0,3,1908.665105,1,1,0,1,0,0,1,0,1,0
12630,0,1,1,750.0394758,1,1,0,0,1,0,1,0,1,0
12631,0,0,3,1800.0,1,1,0,1,0,0,0,1,1,0
12632,0,0,3,2575.7130260000004,1,1,0,1,0,0,1,0,1,0
12633,0,0,3,1900.337838,1,1,0,1,0,0,1,0,1,0
12634,0,0,2,674.8357308,1,1,0,1,0,0,0,1,1,0
12635,0,0,2,1000.0,1,1,1,0,0,0,0,1,1,0
12636,0,0,3,1724.1379309999998,1,1,1,0,0,0,1,0,1,0
12637,0,1,3,1350.135014,1,1,0,1,0,0,1,0,1,0
12638,0,0,2,1156.186613,1,1,0,1,0,0,1,0,1,0
12639,0,0,1,490.0759618,1,1,0,1,0,0,0,1,1,0
12640,0,1,3,1136.363636,1,0,1,0,0,0,1,0,1,0
12641,0,0,2,1200.0,1,1,0,1,0,0,0,1,1,0
12642,0,0,1,700.1166861,1,1,0,1,0,0,0,1,1,0
12643,0,0,3,1726.47258,1,1,0,1,0,0,1,0,1,0
12644,1,1,3,839.2973324999999,0,0,0,0,1,1,0,0,1,0
12645,0,0,2,1242.015614,1,1,0,0,1,0,1,0,1,0
12646,0,0,3,2240.1433690000003,1,1,0,0,1,0,1,0,1,0
12647,0,0,2,1310.043668,1,1,0,1,0,0,1,0,1,0
12648,0,0,1,685.0459482000001,1,1,1,0,0,0,1,0,1,0
12649,0,1,3,1505.32654,1,1,0,1,0,0,0,1,1,0
12650,0,0,2,1015.046573,1,1,0,0,1,0,1,0,1,0
12651,0,0,2,1260.636621,1,1,1,0,0,0,1,0,1,0
12652,0,0,2,1650.4854369999998,1,1,0,1,0,0,0,1,1,0
12653,0,0,1,520.0,1,1,1,0,0,0,1,0,1,0
12654,0,1,3,1553.852703,1,1,0,1,0,0,1,0,1,0
12655,1,1,1,463.6068614,0,0,0,0,1,0,1,0,1,0
12656,1,0,3,1935.015722,0,1,1,0,0,0,1,0,1,0
12657,0,0,4,3559.3220340000003,1,1,1,0,0,0,1,0,1,0
12658,1,1,2,891.5834522,0,1,0,0,1,0,1,0,1,0
12659,0,0,3,1474.193548,1,1,0,1,0,0,0,1,1,0
12660,0,0,1,587.4630784,1,1,0,1,0,0,1,0,1,0
12661,0,1,2,1172.208014,1,1,0,1,0,0,1,0,1,0
12662,0,1,1,747.1264368,1,1,0,0,1,0,1,0,1,0
12663,0,0,3,3417.4553100000003,1,0,0,1,0,0,1,0,1,0
12664,0,0,1,763.0939993,1,1,1,0,0,0,1,0,1,0
12665,1,0,2,862.8954937999999,0,1,1,0,0,0,1,0,1,0
12666,1,1,2,828.7063893,0,1,1,0,0,0,1,0,1,0
12667,0,0,3,1783.21233,1,1,1,0,0,0,1,0,1,0
12668,0,0,2,1060.180854,1,1,1,0,0,0,0,1,1,0
12669,0,1,1,675.9294029,1,1,0,1,0,0,1,0,1,0
12670,0,0,3,1700.198356,1,1,1,0,0,0,1,0,1,0
12671,1,1,3,1269.990593,0,0,0,1,0,1,0,0,1,0
12672,0,0,2,1020.176831,1,1,0,1,0,0,1,0,1,0
12673,1,1,3,999.2254067,0,1,0,1,0,0,1,0,1,0
12674,0,0,1,555.1252258999999,1,1,1,0,0,0,0,1,1,0
12675,0,1,3,886.9572929999999,1,1,1,0,0,0,1,0,1,0
12676,0,0,4,2852.128126,1,1,0,1,0,0,1,0,1,0
12677,1,0,3,1250.0,0,1,1,0,0,0,1,0,1,0
12678,0,0,3,1680.2263879999998,1,1,0,1,0,0,1,0,1,0
12679,1,0,2,889.4736842,0,1,1,0,0,0,1,0,1,0
12680,0,1,3,1720.1631489999995,1,1,0,1,0,0,1,0,1,0
12681,0,1,2,1067.140952,1,1,0,1,0,0,1,0,1,0
12682,0,0,2,1210.165389,1,1,1,0,0,0,0,1,1,0
12683,0,0,4,4040.40404,1,0,0,1,0,0,1,0,1,0
12684,0,1,3,1744.5414850000002,1,0,0,1,0,0,1,0,1,0
12685,0,0,3,1750.18423,1,1,0,1,0,0,1,0,1,0
12686,1,1,2,1225.004504,0,1,0,1,0,0,1,0,1,0
12687,0,0,2,1100.141044,1,1,1,0,0,0,1,0,1,0
12688,0,1,2,1018.14059,1,1,1,0,0,0,1,0,1,0
12689,0,1,3,1595.041699,1,1,0,0,1,0,1,0,1,0
12690,0,0,1,560.0497822000001,1,1,0,0,1,0,0,1,1,0
12691,0,1,2,1095.088819,1,1,0,0,1,0,1,0,1,0
12692,0,1,3,1479.394153,1,0,0,1,0,0,1,0,1,0
12693,0,0,2,1170.242407,1,1,0,1,0,0,0,1,1,0
12694,0,0,3,1500.110302,1,1,1,0,0,0,1,0,1,0
12695,0,0,2,1100.352113,1,1,0,1,0,0,0,1,1,0
12696,0,1,2,875.8233716,1,1,1,0,0,0,0,1,1,0
12697,0,0,2,1047.120419,1,1,0,0,1,0,0,1,1,0
12698,0,0,4,2888.888889,1,1,0,1,0,0,0,1,1,0
12699,0,0,4,3180.071552,1,1,1,0,0,0,1,0,1,0
12700,0,0,2,1127.219417,1,1,1,0,0,0,1,0,1,0
12701,1,1,3,997.0089731,0,0,0,0,1,0,1,0,1,0
12702,0,0,3,1655.359566,1,1,0,1,0,0,1,0,1,0
12703,0,0,3,1600.0,1,1,1,0,0,0,0,1,1,0
12704,0,1,1,657.1899463999999,1,1,1,0,0,0,0,1,1,0
12705,0,0,2,1145.155113,1,1,1,0,0,0,1,0,1,0
12706,0,1,3,2666.666667,1,1,0,1,0,0,1,0,1,0
12707,0,0,2,950.0577738,1,1,0,0,1,0,1,0,1,0
12708,0,0,3,1300.108342,1,1,0,1,0,0,1,0,1,0
12709,0,0,2,736.0581919,1,1,1,0,0,0,0,1,1,0
12710,0,0,2,1184.475806,1,1,0,0,1,0,0,1,1,0
12711,0,0,1,650.0413662999999,1,1,1,0,0,0,1,0,1,0
12712,0,0,2,711.8927973,1,1,1,0,0,0,1,0,1,0
12713,0,0,3,1290.084777,1,1,1,0,0,0,0,1,1,0
12714,0,0,2,1010.10101,1,1,0,0,1,0,0,1,1,0
12715,1,1,2,804.0809268999999,0,1,0,1,0,0,0,1,1,0
12716,0,0,1,625.0,1,1,0,0,1,0,1,0,1,0
12717,0,1,2,930.1405106,1,1,0,1,0,0,0,1,1,0
12718,0,0,3,1576.182137,1,1,0,1,0,0,1,0,1,0
12719,0,0,2,1160.003093,1,1,0,0,1,0,1,0,1,0
12720,0,0,3,1165.740931,1,1,0,0,1,0,1,0,1,0
12721,0,0,3,1252.435291,1,1,0,0,1,0,1,0,1,0
12722,0,0,3,1659.622429,1,1,0,1,0,0,1,0,1,0
12723,0,0,2,1050.080775,1,1,0,0,1,0,1,0,1,0
12724,0,0,3,2297.090352,1,1,1,0,0,0,0,1,1,0
12725,0,0,4,3584.229391,1,1,1,0,0,0,1,0,1,0
12726,0,0,2,1300.108342,1,1,0,1,0,0,1,0,1,0
12727,1,1,2,656.3833279,0,0,0,0,1,0,1,0,1,0
12728,1,1,3,923.1468849,0,1,0,1,0,0,1,0,1,0
12729,0,1,3,745.049505,1,1,0,1,0,0,1,0,1,0
12730,0,0,3,1585.048498,1,1,1,0,0,0,1,0,1,0
12731,0,0,8,4049.988429,1,1,0,1,0,0,0,1,1,0
12732,0,0,4,1824.817518,1,1,0,1,0,0,1,0,1,0
12733,1,1,3,137536.25400000002,0,0,1,0,0,0,1,0,1,0
12734,0,0,3,1689.76647,1,1,1,0,0,0,1,0,1,0
12735,1,1,3,1048.327138,0,1,0,1,0,0,1,0,1,0
12736,0,0,1,400.0,1,1,0,1,0,0,0,1,1,0
12737,1,1,3,1263.051533,0,1,1,0,0,0,1,0,1,0
12738,0,1,3,1481.578947,1,1,0,1,0,0,0,1,1,0
12739,0,0,3,2199.951112,1,1,0,1,0,0,1,0,1,0
12740,0,0,2,1359.81217,1,1,1,0,0,0,0,1,1,0
12741,0,1,2,1099.96541,1,1,1,0,0,0,1,0,1,0
12742,0,0,1,550.0261917,1,1,1,0,0,0,0,1,1,0
12743,0,0,3,1425.008906,1,1,0,1,0,0,1,0,1,0
12744,0,1,3,946.862099,1,1,0,0,1,0,1,0,1,0
12745,0,0,3,1224.115067,1,1,1,0,0,0,0,1,1,0
12746,0,0,3,1449.875725,1,1,0,0,1,0,1,0,1,0
12747,0,0,2,1226.012793,1,1,1,0,0,0,1,0,1,0
12748,0,1,3,3100.28472,1,1,0,0,1,0,0,1,1,0
12749,0,0,2,1080.351114,1,1,0,0,1,0,0,1,1,0
12750,1,0,1,510.00392310000007,0,1,1,0,0,0,1,0,1,0
12751,0,0,1,670.0655499,1,1,0,0,1,0,1,0,1,0
12752,1,1,2,1140.114011,0,1,1,0,0,0,1,0,1,0
12753,0,0,2,1200.0,1,1,0,1,0,0,0,1,1,0
12754,0,1,3,2324.5984780000003,1,1,0,1,0,0,1,0,1,0
12755,0,0,2,1041.09589,1,1,1,0,0,0,0,1,1,0
12756,0,0,3,1900.23753,1,1,1,0,0,0,0,1,1,0
12757,0,0,1,730.1490721,1,1,1,0,0,0,1,0,1,0
12758,0,0,2,800.0,1,1,0,1,0,0,0,1,1,0
12759,0,0,3,2011.397922,1,1,0,1,0,0,1,0,1,0
12760,1,1,3,903.5178723,0,0,0,0,1,0,1,0,1,0
12761,0,0,2,928.3410461,1,1,0,1,0,0,1,0,1,0
12762,0,0,2,1226.635514,1,1,0,0,1,0,1,0,1,0
12763,0,1,2,613.8613861,1,1,1,0,0,0,1,0,1,0
12764,0,0,3,1460.09085,1,1,0,1,0,0,1,0,1,0
12765,1,0,2,773.6842105000001,0,1,1,0,0,0,1,0,1,0
12766,0,0,3,1250.0,1,1,0,0,1,0,0,1,1,0
12767,0,0,3,1699.544765,1,1,0,0,1,0,1,0,1,0
12768,0,1,3,1893.603547,1,1,0,1,0,0,1,0,1,0
12769,0,0,2,1019.824628,1,1,0,0,1,0,0,1,1,0
12770,0,0,3,2077.477698,1,1,0,1,0,0,1,0,1,0
12771,0,0,3,1877.581675,1,1,1,0,0,0,1,0,1,0
12772,0,0,2,850.1335924000001,1,1,0,0,1,0,0,1,1,0
12773,0,0,2,1068.577535,1,1,0,0,1,0,1,0,1,0
12774,1,0,1,449.6325119,0,1,0,1,0,0,0,1,1,0
12775,0,0,3,1474.201474,1,1,0,1,0,0,0,1,1,0
12776,0,0,2,1250.0,1,1,0,0,1,0,0,1,1,0
12777,1,1,3,2350.176263,0,1,0,1,0,0,1,0,1,0
12778,0,0,1,550.0550055,1,1,1,0,0,0,1,0,1,0
12779,1,1,2,580.7966076,0,0,1,0,0,0,1,0,1,0
12780,0,0,2,1480.129765,1,1,0,1,0,0,1,0,1,0
12781,0,0,2,975.6097561,1,1,0,1,0,0,0,1,1,0
12782,0,0,1,649.9759267999999,1,1,0,0,1,0,1,0,1,0
12783,0,0,3,1170.606665,1,1,1,0,0,0,1,0,1,0
12784,0,0,1,500.0,1,1,1,0,0,0,0,1,1,0
12785,0,0,3,1575.230853,1,1,0,1,0,0,0,1,1,0
12786,0,0,3,1774.622893,1,0,0,1,0,1,0,0,1,0
12787,0,1,5,6640.316206,1,1,1,0,0,0,1,0,1,0
12788,1,0,3,1381.014682,0,1,1,0,0,0,1,0,1,0
12789,0,1,3,1565.836299,1,1,1,0,0,0,1,0,1,0
12790,0,0,3,851.3575701999999,1,1,0,0,1,0,1,0,1,0
12791,0,0,2,626.8081003,1,1,0,1,0,0,0,1,1,0
12792,0,1,3,1220.173536,1,1,0,1,0,0,1,0,1,0
12793,0,0,3,1100.244499,1,1,0,1,0,0,0,1,1,0
12794,0,0,3,1936.108422,1,1,1,0,0,0,1,0,1,0
12795,0,0,1,825.0355619,1,1,0,1,0,0,0,1,1,0
12796,0,0,2,1097.996157,1,1,0,0,1,0,1,0,1,0
12797,0,0,2,1290.194522,1,1,0,1,0,0,0,1,1,0
12798,0,0,3,1714.77565,1,1,0,1,0,0,1,0,1,0
12799,0,0,3,1100.244499,1,1,0,1,0,0,0,1,1,0
12800,0,0,3,1555.002666,1,1,0,1,0,0,1,0,1,0
12801,1,0,3,1049.230769,0,0,1,0,0,1,0,0,1,0
12802,0,0,3,1659.407666,1,1,0,1,0,0,1,0,1,0
12803,0,0,2,1090.512541,1,1,1,0,0,0,1,0,1,0
12804,0,0,1,650.1095690000001,1,1,0,0,1,0,0,1,1,0
12805,1,1,2,1167.0313640000002,0,1,0,0,1,0,1,0,1,0
12806,0,0,3,1750.0,1,1,0,0,1,0,1,0,1,0
12807,0,0,4,2090.106828,1,1,1,0,0,0,0,1,1,0
12808,0,0,3,1683.277962,1,1,1,0,0,0,1,0,1,0
12809,1,1,4,1767.760468,0,1,1,0,0,0,1,0,1,0
12810,1,0,3,1346.194171,0,1,0,1,0,0,1,0,1,0
12811,0,0,1,80.0,1,1,1,0,0,0,0,1,1,0
12812,0,0,3,2200.220022,1,1,1,0,0,0,1,0,1,0
12813,0,1,3,2800.0,1,1,1,0,0,0,1,0,1,0
12814,0,0,2,430.597771,1,1,0,1,0,0,0,1,1,0
12815,0,0,3,1534.285714,1,1,0,1,0,0,1,0,1,0
12816,0,0,2,860.0095557,1,1,0,1,0,0,0,1,1,0
12817,0,0,1,630.0204757,1,1,0,0,1,0,1,0,1,0
12818,0,1,3,2192.18122,1,1,0,1,0,0,1,0,1,0
12819,0,0,3,3301.056338,1,0,0,0,1,1,0,0,1,0
12820,0,0,2,1234.300563,1,1,0,0,1,0,1,0,1,0
12821,0,0,4,1440.032915,1,1,1,0,0,0,0,1,1,0
12822,1,0,3,1230.1715769999998,0,1,1,0,0,0,1,0,1,0
12823,0,1,2,1345.990366,1,1,1,0,0,0,1,0,1,0
12824,0,0,3,1664.7081859999998,1,1,1,0,0,0,0,1,1,0
12825,1,1,2,1091.093631,0,1,1,0,0,0,1,0,1,0
12826,1,0,2,857.1428571,0,1,1,0,0,0,1,0,1,0
12827,0,0,3,1445.270988,1,1,0,1,0,0,1,0,1,0
12828,0,0,2,935.0163628,1,1,1,0,0,0,1,0,1,0
12829,0,0,1,450.0070314,1,1,0,0,1,0,1,0,1,0
12830,0,0,2,449.9775011,1,1,0,1,0,0,0,1,1,0
12831,0,0,3,1280.081925,1,1,0,1,0,0,1,0,1,0
12832,0,1,2,976.1454457,1,1,0,0,1,0,1,0,1,0
12833,0,1,1,537.6845377000001,1,1,1,0,0,0,1,0,1,0
12834,0,0,6,6000.0,1,1,0,0,1,0,1,0,1,0
12835,0,0,3,1877.581675,1,1,1,0,0,0,1,0,1,0
12836,1,0,2,1170.212766,0,1,0,1,0,0,0,1,1,0
12837,0,0,5,4815.022871,1,1,1,0,0,0,1,0,1,0
12838,0,0,2,711.0127982000001,1,1,1,0,0,0,0,1,1,0
12839,0,0,3,2461.538462,1,1,0,1,0,0,1,0,1,0
12840,0,0,2,1190.121988,1,1,1,0,0,0,1,0,1,0
12841,0,1,3,1804.511278,1,1,0,1,0,0,1,0,1,0
12842,0,0,3,1350.135014,1,1,0,1,0,0,1,0,1,0
12843,0,0,3,1238.53211,1,1,0,1,0,0,0,1,1,0
12844,1,1,4,1960.784314,0,0,1,0,0,0,1,0,1,0
12845,0,1,3,1152.941176,1,1,1,0,0,0,1,0,1,0
12846,0,0,2,1155.963303,1,1,1,0,0,0,0,1,1,0
12847,0,0,3,1400.203666,1,1,0,1,0,0,0,1,1,0
12848,0,0,3,1828.822238,1,1,1,0,0,0,1,0,1,0
12849,0,0,3,1750.0,1,1,0,1,0,0,0,1,1,0
12850,0,1,3,1300.0,1,1,0,1,0,0,1,0,1,0
12851,0,0,3,1910.509273,1,1,0,1,0,0,1,0,1,0
12852,0,1,2,1149.905917,1,1,0,1,0,0,1,0,1,0
12853,0,0,3,999.8591748,1,1,0,1,0,0,0,1,1,0
12854,0,1,3,1850.556439,1,1,0,0,1,0,1,0,1,0
12855,0,0,2,846.2867012,1,1,0,1,0,0,1,0,1,0
12856,1,1,3,1272.589218,0,1,1,0,0,0,1,0,1,0
12857,0,0,3,1464.919044,1,1,1,0,0,0,1,0,1,0
12858,0,0,3,1549.755302,1,1,0,1,0,0,0,1,1,0
12859,0,0,3,1709.741551,1,1,0,1,0,0,1,0,1,0
12860,1,1,2,864.0055296,0,1,1,0,0,0,1,0,1,0
12861,0,0,2,955.4140127,1,1,0,0,1,0,0,1,1,0
12862,0,0,3,1700.3188100000002,1,1,0,1,0,0,1,0,1,0
12863,0,1,1,491.9210054,1,0,1,0,0,1,0,0,1,0
12864,0,0,3,1514.004542,1,1,1,0,0,0,1,0,1,0
12865,1,1,2,1389.210465,0,1,0,1,0,0,1,0,1,0
12866,0,0,2,1150.035386,1,1,0,1,0,0,1,0,1,0
12867,1,1,1,599.2127132,0,1,0,0,1,0,1,0,1,0
12868,0,0,3,1370.0,1,1,0,1,0,0,0,1,1,0
12869,1,1,4,144868.3942,0,0,0,1,0,0,1,0,1,0
12870,0,0,3,1267.1059300000002,1,1,1,0,0,0,1,0,1,0
12871,0,1,2,1150.0,1,0,0,1,0,0,1,0,1,0
12872,0,1,2,1150.070126,1,1,0,1,0,0,0,1,1,0
12873,0,0,3,1390.190565,1,1,1,0,0,0,0,1,1,0
12874,0,0,2,1476.01476,1,1,1,0,0,0,1,0,1,0
12875,0,0,3,1719.255663,1,1,1,0,0,0,0,1,1,0
12876,0,1,2,1137.068431,1,1,0,1,0,0,0,1,1,0
